Instance ID,Project Type,File Size,Programming Language,Framework,Storage Used,Network Traffic,Recommended Services,Additional Services (Optional)
i-56789abcdef5,Data ETL Pipeline,10 GB,Python,Multiple,20 GB,20 MB/s,SageMaker,-
i-789abcdef7,Complex E-commerce Application,10 GB,Python,Pandas,20 GB,30 MB/s,Glue,"S3, Redshift"
i-56789abcdef5,Batch Processing Application,20 GB,Python,None,2 GB,15 MB/s,Lambda,-
i-abcdef01234567890,Complex E-commerce Application,10 GB,Python,React Native,20 GB,40 MB/s,Glue,"DynamoDB, S3"
i-9abcdef0123456789,Mobile Backend,1 TB,JavaScript,None,2 TB,100 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",RDS (MySQL)
i-56789abcdef5,Data ETL Pipeline,10 GB,Python,Django,20 GB,20 MB/s,Glue,"DynamoDB, S3"
i-123456789abcdef1,Complex E-commerce Application,200 MB,Python,None,20 GB,20 MB/s,DynamoDB,-
i-3456789abcdef3,Mobile Backend,5 MB,Python,None,2 GB,40 MB/s,S3,-
i-abcdef01234567890,Data Pipeline,10 GB,Python,Pandas,20 GB,30 MB/s,Glue,-
i-789abcdef7,Data Pipeline,1 TB,Python,React Native,20 GB,20 MB/s,Glue,S3
i-0123456789abcdef0,Static Website,2 GB,Multiple,None,5 GB,10 MB/s,S3,-
i-0123456789abcdef0,Complex E-commerce Application,1 TB,Multiple,Spring Boot,2 GB,100 MB/s,Lambda,-
i-23456789abcdef2,Mobile Backend,5 MB,Node.js,Express.js,10 GB,20 MB/s,Glue,-
i-123456789abcdef1,Machine Learning Model,10 GB,Python,Django,20 GB,20 MB/s,Glue,RDS (MariaDB)
i-23456789abcdef2,NoSQL Database Application,10 GB,HTML/CSS,None,20 GB,30 MB/s,EC2 (t2.micro) + S3 for product images,-
i-0123456789abcdef0,Simple E-commerce Application,1 GB,Python,None,30 GB,30 MB/s,Glue,-
i-9abcdef0123456789,Mobile Backend,20 GB,Node.js,Express.js,2 GB,40 MB/s,Lambda,-
i-789abcdef7,Social Media Platform,50 GB,Various,Express.js,10 GB,50 MB/s,Elastic Beanstalk,-
i-123456789abcdef1,Static Website,10 GB,Python,None,10 GB,15 MB/s,Glue,-
i-3456789abcdef3,Batch Processing Application,2 GB,Python,Django CMS,10 GB,10 MB/s,API Gateway & Lambda,-
i-123456789abcdef1,NoSQL Database Application,5 GB,Python,None,5 GB,30 MB/s,SageMaker,-
i-456789abcdef4,Data Pipeline,10 GB,Python,Pandas,10 GB,20 MB/s,Elastic Beanstalk,-
i-89abcdef8,Blog,10 GB,Python,Pandas,20 GB,20 MB/s,Glue,-
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,5 GB,10 MB/s,S3,-
i-3456789abcdef3,NoSQL Database Application,50 GB,Python,React Native,10 GB,15 MB/s,EC2 (t2.micro),RDS (MariaDB)
i-abcdef01234567890,Data ETL Pipeline,20 GB,Python,None,10 GB,30 MB/s,DynamoDB,-
i-23456789abcdef2,Content Management System (CMS),50 GB,Python,Pandas,10 GB,15 MB/s,EC2 (m5.large),"DynamoDB, S3"
i-9abcdef0123456789,Simple E-commerce Application,1 TB,Java,Spring Boot,2 TB,100 MB/s,EC2 (c5.xlarge),RDS (MySQL)
i-9abcdef0123456789,Enterprise Application,1 TB,Java,Spring Boot,2 TB,10 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities","DynamoDB, S3"
i-23456789abcdef2,Enterprise Application,5 MB,Node.js,AWS Lambda,2 GB,20 MB/s,Lambda,"RDS (Aurora), S3"
i-9abcdef0123456789,Social Media Platform,50 GB,Multiple,React Native,10 GB,30 MB/s,Elastic Beanstalk,"DynamoDB, S3"
i-6789abcdef6,Serverless Function,5 MB,JavaScript,Express.js,2 GB,10 MB/s,API Gateway & Lambda,DynamoDB
i-9abcdef0123456789,Enterprise Application,1 TB,Java,Spring Boot,2 TB,100 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities","RDS (PostgreSQL), S3"
i-89abcdef8,Data ETL Pipeline,10 GB,Python,React Native,20 GB,30 MB/s,Glue,"S3, Redshift"
i-456789abcdef4,NoSQL Database Application,10 GB,Python,TensorFlow,20 GB,30 MB/s,Glue,RDS (MariaDB)
i-23456789abcdef2,Data ETL Pipeline,10 GB,Python,Flask,2 GB,30 MB/s,Lambda,-
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,5 GB,10 MB/s,S3,-
i-3456789abcdef3,Data Pipeline,5 GB,Python,Django CMS,10 GB,20 MB/s,Glue,-
i-23456789abcdef2,Microservice,5 MB,Node.js,AWS Lambda,2 GB,40 MB/s,Lambda,DynamoDB
i-0123456789abcdef0,Blog,10 GB,Python,Pandas,10 GB,30 MB/s,DynamoDB,DynamoDB
i-23456789abcdef2,Social Media Platform,5 MB,HTML/CSS,None,2 GB,40 MB/s,Lambda,-
i-9abcdef0123456789,Enterprise Application,50 GB,Python,Spring Boot,2 TB,100 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-6789abcdef6,Social Media Platform,1 TB,Python,Various,50 GB,30 MB/s,API Gateway & Lambda,-
i-789abcdef7,Static Website,10 GB,Python,AWS Lambda,20 GB,20 MB/s,S3,-
i-89abcdef8,Mobile Backend,50 GB,JavaScript,Spring Boot,10 GB,100 MB/s,SageMaker,DynamoDB
i-0123456789abcdef0,Blog,50 GB,Python,TensorFlow,20 GB,15 MB/s,Elastic Beanstalk,"S3, Redshift"
i-9abcdef0123456789,Serverless Function,1 TB,Java,Apache Airflow,100 GB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-9abcdef0123456789,Static Website,2 GB,HTML/CSS,None,5 GB,100 MB/s,EC2 (m5.large),-
i-23456789abcdef2,NoSQL Database Application,5 MB,Node.js,Express.js,10 GB,40 MB/s,Elastic Beanstalk,DynamoDB
i-56789abcdef5,Microservice,1 TB,Python,Django CMS,10 GB,20 MB/s,Lambda,S3
i-789abcdef7,Data Pipeline,20 GB,Python,None,50 GB,20 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-9abcdef0123456789,Data ETL Pipeline,1 TB,Java,AWS Lambda,2 TB,30 MB/s,EC2 (c5.xlarge),-
i-3456789abcdef3,Data Pipeline,10 GB,Python,Django,20 GB,20 MB/s,Glue,"S3, Redshift"
i-23456789abcdef2,Batch Processing Application,1 TB,Node.js,None,2 TB,10 MB/s,EC2 (m5.large),-
i-23456789abcdef2,Social Media Platform,2 GB,HTML/CSS,None,5 GB,20 MB/s,DynamoDB,-
i-56789abcdef5,Data ETL Pipeline,5 MB,Node.js,None,100 GB,10 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities","DynamoDB, S3"
i-0123456789abcdef0,Data Pipeline,10 GB,HTML/CSS,None,5 GB,10 MB/s,S3,-
i-89abcdef8,NoSQL Database Application,5 MB,Python,None,5 GB,40 MB/s,Elastic Beanstalk,-
i-9abcdef0123456789,Enterprise Application,1 TB,Multiple,Spring Boot,100 GB,20 MB/s,EC2 (c5.xlarge),"DynamoDB, S3"
i-0123456789abcdef0,Static Website,5 MB,HTML/CSS,Various,30 GB,15 MB/s,S3,DynamoDB
i-9abcdef0123456789,Static Website,1 TB,Java,Spring Boot,2 GB,40 MB/s,API Gateway & Lambda,-
i-6789abcdef6,Mobile Backend,5 GB,Python,Apache Airflow,10 GB,20 MB/s,EC2 (m5.large),-
i-9abcdef0123456789,Enterprise Application,10 GB,Python,Spring Boot,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-456789abcdef4,Blog,10 GB,Python,Django CMS,50 GB,30 MB/s,Glue,-
i-56789abcdef5,Complex E-commerce Application,50 GB,Python,Various,20 GB,10 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,"RDS (PostgreSQL), S3"
i-6789abcdef6,Machine Learning Model,5 MB,HTML/CSS,None,100 GB,20 MB/s,EC2 (m5.large),RDS (MySQL)
i-9abcdef0123456789,Complex E-commerce Application,5 MB,Java,Spring Boot,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-456789abcdef4,Content Management System (CMS),100 MB,Python,Django CMS,10 GB,20 MB/s,Elastic Beanstalk,-
i-89abcdef8,Data ETL Pipeline,1 GB,Python,Express.js,10 GB,20 MB/s,Elastic Beanstalk,-
i-abcdef01234567890,Data Pipeline,100 MB,Python,AWS Lambda,10 GB,20 MB/s,Glue,S3
i-456789abcdef4,Blog,10 GB,Python,AWS Lambda,100 GB,30 MB/s,EC2 (t2.micro),-
i-89abcdef8,NoSQL Database Application,2 GB,HTML/CSS,None,5 GB,10 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-3456789abcdef3,Microservice,2 GB,Python,Pandas,30 GB,30 MB/s,EC2 (t2.micro),-
i-abcdef01234567890,Static Website,20 GB,Python,None,2 GB,10 MB/s,SageMaker,"RDS (PostgreSQL), S3"
i-23456789abcdef2,Data Pipeline,200 MB,Python,TensorFlow,10 GB,20 MB/s,Glue,DynamoDB
i-56789abcdef5,Content Management System (CMS),10 GB,Python,Pandas,20 GB,30 MB/s,Glue,"RDS (Aurora), S3"
i-9abcdef0123456789,Social Media Platform,1 TB,Java,Spring Boot,10 GB,100 MB/s,API Gateway & Lambda,DynamoDB
i-3456789abcdef3,Enterprise Application,10 GB,Python,Pandas,2 GB,20 MB/s,Glue,RDS (MySQL)
i-0123456789abcdef0,NoSQL Database Application,200 MB,Python,AWS Lambda,100 GB,10 MB/s,SageMaker,-
i-0123456789abcdef0,NoSQL Database Application,2 GB,HTML/CSS,None,5 GB,20 MB/s,S3,-
i-9abcdef0123456789,Complex E-commerce Application,1 GB,Node.js,AWS Lambda,10 GB,40 MB/s,Elastic Beanstalk,-
i-0123456789abcdef0,Serverless Function,2 GB,Python,None,10 GB,20 MB/s,S3,-
i-6789abcdef6,Social Media Platform,5 GB,Python,Various,2 TB,50 MB/s,Elastic Beanstalk,RDS (MariaDB)
i-6789abcdef6,Static Website,2 GB,Python,None,10 GB,10 MB/s,Glue,-
i-9abcdef0123456789,Serverless Function,5 GB,Python,Pandas,20 GB,30 MB/s,Glue,"RDS (Aurora), S3"
i-89abcdef8,Simple E-commerce Application,5 GB,Python,Pandas,100 GB,40 MB/s,EC2 (c5.xlarge),-
i-0123456789abcdef0,Microservice,100 MB,Python,Pandas,10 GB,20 MB/s,SageMaker,"S3, Redshift"
i-9abcdef0123456789,Data ETL Pipeline,1 TB,Python,Multiple,2 TB,20 MB/s,EC2 (c5.xlarge),S3
i-789abcdef7,Serverless Function,50 GB,Python,Pandas,30 GB,20 MB/s,Glue,-
i-123456789abcdef1,Microservice,20 GB,Java,Spring Boot,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-123456789abcdef1,Simple E-commerce Application,1 TB,Node.js,Multiple,2 TB,15 MB/s,DynamoDB,-
i-0123456789abcdef0,Batch Processing Application,20 GB,Python,Express.js,30 GB,20 MB/s,Elastic Beanstalk,-
i-9abcdef0123456789,Social Media Platform,1 TB,Java,Spring Boot,2 TB,100 MB/s,EC2 (c5.xlarge),-
i-123456789abcdef1,Simple E-commerce Application,10 GB,Various,TensorFlow,10 GB,30 MB/s,Elastic Beanstalk,-
i-56789abcdef5,NoSQL Database Application,5 GB,Python,Spring Boot,100 GB,20 MB/s,Elastic Beanstalk,-
i-abcdef01234567890,Batch Processing Application,1 GB,Python,Django,10 GB,20 MB/s,Glue,-
i-6789abcdef6,Enterprise Application,100 MB,Python,Multiple,100 GB,10 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,RDS (MySQL)
i-abcdef01234567890,Static Website,5 MB,Java,Django CMS,2 GB,20 MB/s,API Gateway & Lambda,"S3, Redshift"
i-789abcdef7,Content Management System (CMS),1 TB,Python,Spring Boot,10 GB,40 MB/s,EC2 (t2.micro) + S3 for product images,-
i-6789abcdef6,Complex E-commerce Application,5 MB,HTML/CSS,None,5 GB,40 MB/s,Lambda,"RDS (Aurora), S3"
i-56789abcdef5,Complex E-commerce Application,50 GB,Python,React Native,100 GB,20 MB/s,S3,-
i-0123456789abcdef0,Static Website,200 MB,Python,TensorFlow,5 GB,30 MB/s,API Gateway & Lambda,S3
i-0123456789abcdef0,Serverless Function,1 GB,HTML/CSS,None,5 GB,100 MB/s,S3,-
i-89abcdef8,Enterprise Application,200 MB,JavaScript,AWS Lambda,20 GB,100 MB/s,DynamoDB,-
i-abcdef01234567890,Microservice,50 GB,Python,Django,5 GB,10 MB/s,S3,"RDS (Aurora), S3"
i-56789abcdef5,Data Pipeline,20 GB,HTML/CSS,Express.js,10 GB,15 MB/s,DynamoDB,-
i-6789abcdef6,Content Management System (CMS),10 GB,JavaScript,Flask,10 GB,20 MB/s,Lambda,-
i-0123456789abcdef0,Static Website,1 TB,Java,React Native,2 TB,50 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-56789abcdef5,Complex E-commerce Application,20 GB,Python,TensorFlow,10 GB,50 MB/s,EC2 (t2.micro),"DynamoDB, S3"
i-789abcdef7,Content Management System (CMS),5 GB,Python,Apache Airflow,20 GB,20 MB/s,Glue,RDS (MySQL)
i-23456789abcdef2,Complex E-commerce Application,5 MB,Node.js,Express.js,2 GB,40 MB/s,Lambda,DynamoDB
i-456789abcdef4,Content Management System (CMS),5 GB,Python,Django CMS,2 TB,30 MB/s,Glue,-
i-3456789abcdef3,Social Media Platform,10 GB,Python,React Native,10 GB,20 MB/s,DynamoDB,-
i-23456789abcdef2,Enterprise Application,5 MB,Node.js,Express.js,2 GB,40 MB/s,Lambda,DynamoDB
i-89abcdef8,Batch Processing Application,10 GB,Python,Django,10 GB,20 MB/s,EC2 (m5.large),"RDS (Aurora), S3"
i-89abcdef8,Enterprise Application,1 TB,Python,Flask,10 GB,100 MB/s,EC2 (t2.micro) + S3 for product images,-
i-0123456789abcdef0,Batch Processing Application,10 GB,Python,Django,10 GB,30 MB/s,Elastic Beanstalk,"S3, Redshift"
i-6789abcdef6,Enterprise Application,10 GB,Node.js,React Native,10 GB,20 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-56789abcdef5,Data ETL Pipeline,10 GB,Python,TensorFlow,20 GB,30 MB/s,DynamoDB,RDS (MySQL)
i-89abcdef8,NoSQL Database Application,10 GB,Python,Apache Airflow,20 GB,20 MB/s,Glue,-
i-789abcdef7,Data Pipeline,200 MB,Python,Django,20 GB,20 MB/s,Elastic Beanstalk,-
i-89abcdef8,Enterprise Application,200 MB,Multiple,Spring Boot,2 TB,15 MB/s,EC2 (c5.xlarge),-
i-89abcdef8,Blog,200 MB,Java,Django,2 TB,40 MB/s,EC2 (m5.large),-
i-3456789abcdef3,Static Website,5 MB,Node.js,None,5 GB,10 MB/s,DynamoDB,-
i-abcdef01234567890,Microservice,5 MB,Python,Django,20 GB,50 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-23456789abcdef2,Data ETL Pipeline,5 MB,Multiple,Pandas,2 GB,40 MB/s,Lambda,-
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,5 GB,10 MB/s,S3,-
i-89abcdef8,Data Pipeline,2 GB,Python,Django CMS,5 GB,10 MB/s,Glue,-
i-456789abcdef4,E-commerce Application,10 GB,Python,Django CMS,50 GB,100 MB/s,Glue,-
i-23456789abcdef2,E-commerce Application,1 TB,Java,Spring Boot,2 TB,40 MB/s,Glue,-
i-89abcdef8,Static Website,1 TB,Python,Django,30 GB,50 MB/s,S3,-
i-789abcdef7,Content Management System (CMS),1 GB,Python,None,10 GB,20 MB/s,Glue,-
i-789abcdef7,Data Pipeline,10 GB,Python,TensorFlow,20 GB,20 MB/s,Glue,-
i-abcdef01234567890,E-commerce Application,10 GB,Python,Apache Airflow,20 GB,20 MB/s,S3,-
i-123456789abcdef1,Microservice,1 TB,HTML/CSS,None,2 GB,40 MB/s,Lambda,-
i-0123456789abcdef0,Content Management System (CMS),1 TB,HTML/CSS,Spring Boot,2 TB,100 MB/s,S3,-
i-0123456789abcdef0,Static Website,10 GB,Python,Apache Airflow,30 GB,20 MB/s,Glue,-
i-9abcdef0123456789,Content Management System (CMS),1 GB,Python,Django,100 GB,20 MB/s,Elastic Beanstalk,RDS (MySQL)
i-23456789abcdef2,Data Pipeline,50 GB,JavaScript,Spring Boot,10 GB,15 MB/s,EC2 (t2.micro),-
i-789abcdef7,Blog,50 GB,Python,Apache Airflow,10 GB,20 MB/s,Elastic Beanstalk,-
i-89abcdef8,NoSQL Database Application,50 GB,Python,None,5 GB,50 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-456789abcdef4,Blog,200 MB,Python,Django CMS,20 GB,20 MB/s,SageMaker,-
i-23456789abcdef2,Static Website,2 GB,HTML/CSS,Express.js,100 GB,20 MB/s,S3,-
i-3456789abcdef3,Content Management System (CMS),1 GB,Python,Django CMS,10 GB,30 MB/s,Glue,"DynamoDB, S3"
i-9abcdef0123456789,Enterprise Application,1 TB,Java,Spring Boot,2 TB,100 MB/s,Elastic Beanstalk,S3
i-abcdef01234567890,Microservice,10 GB,Python,Express.js,20 GB,50 MB/s,EC2 (m5.large),-
i-789abcdef7,Complex E-commerce Application,5 MB,Python,None,2 GB,40 MB/s,Lambda,-
i-0123456789abcdef0,Mobile Backend,5 MB,Node.js,Spring Boot,30 GB,40 MB/s,EC2 (c5.xlarge),-
i-789abcdef7,Microservice,10 GB,Python,Pandas,10 GB,20 MB/s,Lambda,S3
i-6789abcdef6,E-commerce Application,10 GB,Python,TensorFlow,20 GB,30 MB/s,EC2 (t2.micro),"S3, Redshift"
i-89abcdef8,Machine Learning Model,10 GB,Python,Django,20 GB,20 MB/s,EC2 (m5.large),-
i-56789abcdef5,NoSQL Database Application,50 GB,Python,Various,20 GB,50 MB/s,Lambda,DynamoDB
i-6789abcdef6,Content Management System (CMS),1 TB,Python,Express.js,2 TB,100 MB/s,EC2 (c5.xlarge),-
i-6789abcdef6,Static Website,1 TB,JavaScript,None,30 GB,40 MB/s,API Gateway & Lambda,-
i-9abcdef0123456789,Serverless Function,100 MB,Python,Spring Boot,2 GB,10 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-56789abcdef5,Data ETL Pipeline,10 GB,Python,Pandas,10 GB,20 MB/s,EC2 (t2.micro) + S3 for product images,-
i-789abcdef7,Content Management System (CMS),10 GB,Python,Multiple,20 GB,20 MB/s,EC2 (c5.xlarge),"RDS (Aurora), S3"
i-789abcdef7,Batch Processing Application,2 GB,Python,Apache Airflow,10 GB,50 MB/s,EC2 (c5.large),-
i-6789abcdef6,Serverless Function,1 GB,Python,Django,100 GB,30 MB/s,API Gateway & Lambda,-
i-123456789abcdef1,Data ETL Pipeline,10 GB,Python,Django,20 GB,20 MB/s,Glue,"S3, Redshift"
i-6789abcdef6,Serverless Function,5 MB,Python,Express.js,100 GB,40 MB/s,Lambda,"RDS (Aurora), S3"
i-789abcdef7,Content Management System (CMS),10 GB,Python,AWS Lambda,10 GB,20 MB/s,Glue,-
i-23456789abcdef2,Simple E-commerce Application,20 GB,HTML/CSS,None,50 GB,10 MB/s,Elastic Beanstalk,-
i-0123456789abcdef0,Static Website,5 MB,HTML/CSS,AWS Lambda,2 GB,10 MB/s,EC2 (c5.large),-
i-abcdef01234567890,Data ETL Pipeline,10 GB,Various,Flask,2 GB,15 MB/s,DynamoDB,-
i-456789abcdef4,Blog,10 GB,Python,Express.js,20 GB,30 MB/s,EC2 (t2.micro),S3
i-56789abcdef5,Simple E-commerce Application,10 GB,Java,Pandas,20 GB,30 MB/s,SageMaker,-
i-3456789abcdef3,Data Pipeline,10 GB,Python,React Native,10 GB,40 MB/s,Glue,-
i-56789abcdef5,Data ETL Pipeline,10 GB,Java,Various,20 GB,30 MB/s,Glue,S3
i-89abcdef8,Simple E-commerce Application,5 GB,Python,Django CMS,20 GB,20 MB/s,DynamoDB,-
i-89abcdef8,Microservice,20 GB,Python,Django CMS,10 GB,50 MB/s,EC2 (t2.micro),-
i-23456789abcdef2,Content Management System (CMS),100 MB,Node.js,Express.js,10 GB,40 MB/s,API Gateway & Lambda,-
i-6789abcdef6,Mobile Backend,50 GB,Python,None,100 GB,50 MB/s,Lambda,"RDS (Aurora), S3"
i-456789abcdef4,Content Management System (CMS),10 GB,Python,Pandas,20 GB,30 MB/s,Glue,-
i-789abcdef7,E-commerce Application,1 GB,Node.js,None,30 GB,20 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-56789abcdef5,Data Pipeline,200 MB,JavaScript,Django,10 GB,40 MB/s,S3,-
i-123456789abcdef1,Batch Processing Application,10 GB,Python,Express.js,20 GB,50 MB/s,DynamoDB,S3
i-789abcdef7,Data Pipeline,20 GB,Python,React Native,100 GB,30 MB/s,Glue,-
i-0123456789abcdef0,Microservice,1 TB,JavaScript,Express.js,2 TB,50 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,"DynamoDB, S3"
i-789abcdef7,Content Management System (CMS),200 MB,Python,TensorFlow,20 GB,40 MB/s,Glue,-
i-23456789abcdef2,Serverless Function,5 MB,Node.js,TensorFlow,2 GB,40 MB/s,Lambda,DynamoDB
i-0123456789abcdef0,Static Website,1 GB,HTML/CSS,None,2 GB,40 MB/s,S3,-
i-3456789abcdef3,Microservice,5 MB,Python,Django CMS,10 GB,20 MB/s,EC2 (t2.micro),"S3, Redshift"
i-789abcdef7,Static Website,20 GB,Python,None,5 GB,20 MB/s,S3,-
i-6789abcdef6,Data ETL Pipeline,10 GB,Python,Flask,20 GB,10 MB/s,EC2 (m5.large),-
i-56789abcdef5,Content Management System (CMS),200 MB,HTML/CSS,Express.js,10 GB,20 MB/s,EC2 (t2.micro) + S3 for product images,DynamoDB
i-9abcdef0123456789,Static Website,1 TB,HTML/CSS,Spring Boot,2 TB,100 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-9abcdef0123456789,NoSQL Database Application,1 TB,Java,None,2 TB,100 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,"RDS (PostgreSQL), S3"
i-3456789abcdef3,NoSQL Database Application,50 GB,Node.js,AWS Lambda,5 GB,30 MB/s,Lambda,-
i-23456789abcdef2,Data Pipeline,50 GB,Python,AWS Lambda,10 GB,40 MB/s,DynamoDB,-
i-6789abcdef6,Data Pipeline,50 GB,Python,Express.js,10 GB,20 MB/s,S3,-
i-56789abcdef5,Data ETL Pipeline,5 MB,Python,Django,10 GB,100 MB/s,Glue,S3
i-23456789abcdef2,Enterprise Application,100 MB,Various,Various,10 GB,40 MB/s,EC2 (c5.large),-
i-89abcdef8,Data Pipeline,200 MB,Python,React Native,30 GB,20 MB/s,DynamoDB,S3
i-123456789abcdef1,Enterprise Application,200 MB,Node.js,TensorFlow,100 GB,40 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,"S3, Redshift"
i-6789abcdef6,Static Website,50 GB,Node.js,Apache Airflow,30 GB,10 MB/s,S3,-
i-123456789abcdef1,Microservice,5 GB,JavaScript,AWS Lambda,2 GB,20 MB/s,EC2 (m5.large),-
i-3456789abcdef3,Content Management System (CMS),10 GB,Python,Django,10 GB,30 MB/s,Glue,"RDS (Aurora), S3"
i-789abcdef7,Static Website,50 GB,Python,Spring Boot,30 GB,30 MB/s,S3,"RDS (Aurora), S3"
i-23456789abcdef2,Microservice,5 MB,HTML/CSS,React Native,5 GB,15 MB/s,Lambda,-
i-56789abcdef5,Serverless Function,5 MB,Node.js,Spring Boot,2 GB,10 MB/s,SageMaker,RDS (MariaDB)
i-789abcdef7,Simple E-commerce Application,100 MB,Python,Django CMS,20 GB,30 MB/s,S3,-
i-6789abcdef6,Data ETL Pipeline,10 GB,Python,Django,20 GB,20 MB/s,DynamoDB,-
i-3456789abcdef3,Content Management System (CMS),1 TB,Python,None,5 GB,20 MB/s,Elastic Beanstalk,-
i-23456789abcdef2,Microservice,5 MB,Node.js,Django,2 GB,100 MB/s,SageMaker,"RDS (PostgreSQL), S3"
i-3456789abcdef3,Content Management System (CMS),10 GB,Python,React Native,20 GB,30 MB/s,SageMaker,S3
i-456789abcdef4,NoSQL Database Application,1 GB,HTML/CSS,None,30 GB,10 MB/s,DynamoDB,-
i-123456789abcdef1,Blog,200 MB,HTML/CSS,None,2 GB,10 MB/s,EC2 (m5.large),-
i-6789abcdef6,Data Pipeline,50 GB,Python,Django,20 GB,20 MB/s,DynamoDB,-
i-3456789abcdef3,Content Management System (CMS),10 GB,Python,Django CMS,20 GB,40 MB/s,EC2 (t2.micro),-
i-123456789abcdef1,Microservice,10 GB,Node.js,Express.js,10 GB,20 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-456789abcdef4,Mobile Backend,5 MB,Python,None,10 GB,10 MB/s,S3,-
i-23456789abcdef2,Microservice,5 MB,Node.js,AWS Lambda,2 GB,40 MB/s,Lambda,DynamoDB
i-123456789abcdef1,Microservice,200 MB,Python,TensorFlow,20 GB,20 MB/s,Glue,S3
i-6789abcdef6,Serverless Function,1 GB,Node.js,Django,30 GB,40 MB/s,SageMaker,S3
i-89abcdef8,Content Management System (CMS),5 GB,Python,AWS Lambda,10 GB,30 MB/s,Glue,-
i-789abcdef7,Blog,10 GB,Python,None,20 GB,50 MB/s,Glue,"RDS (Aurora), S3"
i-3456789abcdef3,NoSQL Database Application,2 GB,Python,None,2 TB,30 MB/s,S3,-
i-456789abcdef4,Complex E-commerce Application,100 MB,Python,Django,10 GB,20 MB/s,Elastic Beanstalk,"S3, Redshift"
i-abcdef01234567890,Complex E-commerce Application,50 GB,Python,Django CMS,2 TB,30 MB/s,EC2 (t2.micro) + S3 for product images,-
i-23456789abcdef2,E-commerce Application,200 MB,HTML/CSS,Flask,2 GB,50 MB/s,Elastic Beanstalk,DynamoDB
i-89abcdef8,Content Management System (CMS),10 GB,Various,TensorFlow,50 GB,50 MB/s,Glue,"RDS (PostgreSQL), S3"
i-56789abcdef5,Data ETL Pipeline,10 GB,Python,None,20 GB,30 MB/s,Glue,-
i-89abcdef8,NoSQL Database Application,1 GB,Python,Spring Boot,20 GB,10 MB/s,S3,-
i-0123456789abcdef0,Static Website,100 MB,HTML/CSS,Django CMS,2 TB,10 MB/s,SageMaker,-
i-56789abcdef5,E-commerce Application,200 MB,Python,None,30 GB,20 MB/s,EC2 (t2.micro),S3
i-789abcdef7,Data ETL Pipeline,10 GB,Python,TensorFlow,2 GB,30 MB/s,Elastic Beanstalk,-
i-789abcdef7,Microservice,100 MB,Python,TensorFlow,50 GB,20 MB/s,DynamoDB,DynamoDB
i-9abcdef0123456789,Mobile Backend,10 GB,Python,Pandas,2 TB,100 MB/s,EC2 (c5.xlarge),-
i-9abcdef0123456789,Serverless Function,50 GB,Python,AWS Lambda,100 GB,40 MB/s,Lambda,RDS (MariaDB)
i-89abcdef8,Microservice,200 MB,Python,Express.js,20 GB,20 MB/s,Glue,S3
i-56789abcdef5,Data ETL Pipeline,5 MB,Node.js,Various,10 GB,15 MB/s,DynamoDB,-
i-23456789abcdef2,Data Pipeline,5 MB,Node.js,Pandas,10 GB,100 MB/s,Glue,-
i-23456789abcdef2,Microservice,50 GB,Node.js,Spring Boot,10 GB,40 MB/s,Lambda,DynamoDB
i-89abcdef8,Data ETL Pipeline,10 GB,Various,Spring Boot,50 GB,30 MB/s,Lambda,-
i-3456789abcdef3,Microservice,10 GB,Python,Pandas,10 GB,20 MB/s,Glue,-
