Instance ID,Service,File Size,Programming Language,Framework,Network Traffic,Storage Used,Recommended Instance Type
i-9abcdef9,Collaborative Workspace,100 MB,Node.js,Flask-Mail,40 MB/s,10 GB,t2.small
i-6789abcdef6,Serverless Function,10 GB,Node.js,AWS Lambda,40 MB/s,10 GB,t3.large
i-6789abcdef6,Machine Learning Model,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,t2.small
i-fedcba9876543210f,Email Service,10 MB,Java,None,5 MB/s,5 GB,t2.medium
i-6789abcdef6,Content Management System (CMS),2 GB,JavaScript,Go kit,20 MB/s,10 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),5 GB,Python,Flask-Mail,5 MB/s,100 GB,t2.small
i-23456789abcdef2,Database,50 GB,Python,AWS Lambda,20 MB/s,20 GB,t3.large
i-9abcdef9,Microservice,1 GB,JavaScript,React,20 MB/s,50 GB,t2.small
i-89abcdef8,Machine Learning Model,50 MB,Python,Varies,20 MB/s,20 GB,m5.large
i-123456789abcdef1,Microservice,10 MB,SQL,Apache Kafka,40 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Collaborative Workspace,1 GB,Python,TensorFlow,5 MB/s,5 GB,m5.large
i-dcba9876543210fe,Serverless Function,10 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-dcba9876543210fe,Mobile Application Backend,1 GB,JavaScript,Node.js,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Serverless Function,2 GB,Python,Varies,20 MB/s,1 GB,t2.small
i-0123456789abcdef0,Static Website,500 MB,Python,Varies,50 MB/s,2 GB,t2.micro
i-89abcdef8,Static Website,50 MB,Python,None,50 MB/s,10 GB,t2.micro
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,30 MB/s,2 GB,Lambda with 512 MB memory
i-789abcdef7,Real-time Analytics,50 GB,Python,Spring Batch,20 MB/s,20 GB,t2.medium
i-abcdef0123456789,Microservice,200 MB,Python,Django,40 MB/s,2 GB,t2.medium
i-fedcba9876543210f,Static Content Delivery Network (CDN),10 MB,SQL,Go kit,10 MB/s,5 GB,t2.micro
i-6789abcdef6,Real-time Analytics,100 MB,Python,Varies,30 MB/s,20 GB,t2.micro
i-23456789abcdef2,Chat Application,50 GB,SQL,None,10 MB/s,5 GB,t2.small
i-fedcba0987654321,Content Management System (CMS),10 GB,Python,TensorFlow,5 MB/s,50 GB,t2.medium
i-fedcba0987654321,Data Streaming,10 GB,Python,Go kit,10 MB/s,5 GB,t2.small
i-3456789abcdef3,Serverless Function,50 MB,Python,AWS Lambda,30 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Content Management System (CMS),200 MB,Python,Django,30 MB/s,20 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Serverless Function,2 GB,Go,Django,10 MB/s,5 GB,t2.micro
i-abcdef0123456789,Batch Processing,500 MB,HTML/CSS,None,5 MB/s,10 GB,t2.small
i-56789abcdef5,Static Content Delivery Network (CDN),10 MB,Python,Varies,50 MB/s,100 GB,m5.large
i-123456789abcdef1,Serverless Function,200 MB,HTML/CSS,Flask-Mail,40 MB/s,2 GB,t2.small
i-56789abcdef5,Serverless Function,10 GB,Java,None,5 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Static Website,2 GB,Python,Apache Kafka,10 MB/s,1 GB,t2.micro
i-fedcba9876543210f,Chat Application,500 MB,Python,Varies,50 MB/s,5 GB,t2.large
i-456789abcdef4,Chat Application,50 MB,Go,Node.js,20 MB/s,5 GB,t2.large
i-89abcdef8,Serverless Function,200 MB,Varies,None,10 MB/s,1 GB,t2.micro
i-6789abcdef6,Static Content Delivery Network (CDN),200 MB,Varies,Flask,20 MB/s,20 GB,m5.large
i-789abcdef7,Serverless Function,500 MB,SQL,Node.js,30 MB/s,10 GB,Lambda with 512 MB memory
i-456789abcdef4,Content Management System (CMS),100 MB,Python,React,20 MB/s,10 GB,t2.small
i-89abcdef8,API Gateway,100 MB,Python,None,5 MB/s,20 GB,m5.large
i-3456789abcdef3,API Gateway,500 MB,JavaScript,Flask,30 MB/s,10 GB,t2.small
i-fedcba9876543210f,Serverless Function,2 GB,Python,Spring Batch,40 MB/s,20 GB,t2.small
i-89abcdef8,Mobile Application Backend,50 MB,Java,React,50 MB/s,1 GB,m5.large
i-fedcba9876543210f,Chat Application,1 GB,Python,Apache Kafka,10 MB/s,20 GB,t2.medium
i-9abcdef9,Serverless Function,50 MB,Python,React,20 MB/s,10 GB,t2.small
i-9abcdef9,Static Content Delivery Network (CDN),10 MB,Go,None,20 MB/s,50 GB,m5.large
i-789abcdef7,Real-time Analytics,1 GB,HTML/CSS,Varies,20 MB/s,10 GB,t2.small
i-6789abcdef6,Database,50 GB,Varies,None,10 MB/s,10 GB,t2.medium
i-789abcdef7,Email Service,5 GB,SQL,Spring Batch,30 MB/s,20 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Chat Application,2 GB,Go,Go kit,30 MB/s,5 GB,t2.micro
i-56789abcdef5,Collaborative Workspace,5 GB,JavaScript,None,30 MB/s,20 GB,t2.medium
i-789abcdef7,Email Service,1 GB,Go,None,10 MB/s,2 GB,t2.micro
i-89abcdef8,Serverless Function,100 MB,Node.js,AWS Lambda,50 MB/s,100 GB,t2.micro
i-23456789abcdef2,Content Management System (CMS),10 GB,SQL,None,20 MB/s,20 GB,t2.medium
i-fedcba0987654321,Data Streaming,5 MB,JavaScript,Node.js,5 MB/s,10 GB,t2.small
i-fedcba9876543210f,Chat Application,500 MB,Python,Flask,10 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Content Management System (CMS),10 GB,Python,Flask,20 MB/s,10 GB,t2.small
i-dcba9876543210fe,Mobile Application Backend,500 MB,Python,TensorFlow,20 MB/s,10 GB,m5.large
i-dcba9876543210fe,Collaborative Workspace,50 GB,JavaScript,AWS Lambda,40 MB/s,100 GB,t2.medium
i-6789abcdef6,Database,10 GB,Python,None,5 MB/s,20 GB,t2.medium
i-dcba9876543210fe,Content Management System (CMS),10 MB,Node.js,Go kit,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Database,100 MB,Python,Node.js,40 MB/s,20 GB,t2.medium
i-89abcdef8,Batch Processing,10 GB,HTML/CSS,TensorFlow,30 MB/s,50 GB,t2.small
i-456789abcdef4,Serverless Function,50 MB,Python,Django,30 MB/s,2 GB,t2.medium
i-fedcba0987654321,Real-time Analytics,500 MB,Python,None,20 MB/s,20 GB,t2.medium
i-23456789abcdef2,Static Website,500 MB,SQL,Apache Kafka,20 MB/s,20 GB,t2.small
i-dcba9876543210fe,Collaborative Workspace,10 MB,HTML/CSS,None,20 MB/s,100 GB,t2.micro
i-fedcba0987654321,Static Content Delivery Network (CDN),100 MB,HTML/CSS,Varies,10 MB/s,5 GB,m5.large
i-789abcdef7,Serverless Function,100 KB/s,Python,Flask-Mail,30 MB/s,20 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Mobile Application Backend,2 GB,Java,TensorFlow,20 MB/s,10 GB,t2.small
i-dcba9876543210fe,Machine Learning Model,100 MB,Node.js,Spring Batch,20 MB/s,10 GB,t2.small
i-9abcdef9,Chat Application,50 GB,JavaScript,Spring Batch,20 MB/s,1 GB,m5.large
i-56789abcdef5,Data Streaming,50 MB,Python,TensorFlow,10 MB/s,1 GB,t2.medium
i-dcba9876543210fe,Static Content Delivery Network (CDN),1 GB,Go,None,40 MB/s,100 GB,t2.micro
i-789abcdef7,Serverless Function,2 GB,Python,Go kit,40 MB/s,5 GB,t2.small
i-456789abcdef4,Email Service,5 GB,Python,Go kit,10 MB/s,100 GB,t2.micro
i-9abcdef9,Static Content Delivery Network (CDN),10 GB,Python,Apache Spark,5 MB/s,20 GB,m5.large
i-89abcdef8,API Gateway,500 MB,JavaScript,Spring Batch,20 MB/s,50 GB,m5.large
i-89abcdef8,Chat Application,500 MB,Varies,Spring Batch,50 MB/s,100 GB,t2.micro
i-abcdef0123456789,Mobile Application Backend,50 GB,Python,AWS Lambda,20 MB/s,10 GB,t2.small
i-fedcba0987654321,Serverless Function,200 MB,Python,React,50 MB/s,20 GB,t2.medium
i-3456789abcdef3,Serverless Function,5 MB,Go,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-789abcdef7,Batch Processing,10 GB,Python,Django,20 MB/s,100 GB,t2.medium
i-89abcdef8,Serverless Function,100 MB,Python,Node.js,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Serverless Function,500 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Machine Learning Model,1 GB,Python,Varies,20 MB/s,5 GB,t2.medium
i-dcba9876543210fe,Static Content Delivery Network (CDN),5 MB,Node.js,Spring Batch,40 MB/s,50 GB,Lambda with 512 MB memory
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-3456789abcdef3,Serverless Function,100 KB/s,Node.js,Flask,40 MB/s,2 GB,Lambda with 512 MB memory
i-789abcdef7,Serverless Function,1 GB,HTML/CSS,Varies,20 MB/s,50 GB,t2.micro
i-23456789abcdef2,Email Service,2 GB,Python,Apache Spark,20 MB/s,10 GB,t2.large
i-0123456789abcdef0,API Gateway,50 GB,Python,None,50 MB/s,100 GB,t3.large
i-9abcdef9,Real-time Analytics,500 MB,Python,Flask,20 MB/s,10 GB,t2.medium
i-dcba9876543210fe,Batch Processing,200 MB,Python,React,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Serverless Function,5 MB,Varies,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-0123456789abcdef0,Collaborative Workspace,50 GB,SQL,None,20 MB/s,20 GB,t2.medium
i-123456789abcdef1,Static Content Delivery Network (CDN),200 MB,Varies,None,30 MB/s,20 GB,t2.small
i-0123456789abcdef0,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-0123456789abcdef0,Machine Learning Model,10 GB,JavaScript,Varies,30 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Static Website,10 MB,Python,Go kit,10 MB/s,5 GB,t2.medium
i-89abcdef8,Static Website,100 MB,JavaScript,Apache Kafka,50 MB/s,10 GB,t2.small
i-789abcdef7,Machine Learning Model,1 GB,Python,React,5 MB/s,5 GB,t2.micro
i-3456789abcdef3,Mobile Application Backend,10 MB,HTML/CSS,AWS Lambda,40 MB/s,2 GB,t2.large
i-89abcdef8,Static Website,500 MB,SQL,Flask-Mail,40 MB/s,5 GB,t2.micro
i-fedcba0987654321,Real-time Analytics,100 KB/s,Python,Go kit,10 MB/s,5 GB,t2.micro
i-789abcdef7,Microservice,10 GB,Python,TensorFlow,20 MB/s,2 GB,t3.large
i-23456789abcdef2,Static Website,1 GB,Python,Flask,20 MB/s,10 GB,t2.medium
i-0123456789abcdef0,Database,50 MB,Python,Django,30 MB/s,20 GB,Lambda with 512 MB memory
i-9abcdef9,Collaborative Workspace,10 GB,JavaScript,React,20 MB/s,2 GB,t2.medium
i-dcba9876543210fe,Machine Learning Model,100 MB,Python,Spring Batch,5 MB/s,100 GB,t2.micro
i-fedcba0987654321,Machine Learning Model,2 GB,Python,Node.js,5 MB/s,20 GB,t2.micro
i-789abcdef7,API Gateway,200 MB,HTML/CSS,Spring Batch,30 MB/s,50 GB,t2.medium
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,t2.micro
i-56789abcdef5,Static Content Delivery Network (CDN),5 MB,Go,Spring Batch,50 MB/s,5 GB,Lambda with 512 MB memory
i-6789abcdef6,Real-time Analytics,2 GB,Python,Go kit,20 MB/s,10 GB,m5.large
i-89abcdef8,Data Streaming,10 GB,Java,None,20 MB/s,20 GB,t2.medium
i-789abcdef7,Mobile Application Backend,1 GB,JavaScript,None,20 MB/s,5 GB,t3.large
i-56789abcdef5,Static Website,500 MB,HTML/CSS,Varies,50 MB/s,100 GB,m5.large
i-6789abcdef6,Content Management System (CMS),2 GB,Python,TensorFlow,40 MB/s,1 GB,t2.small
i-dcba9876543210fe,Data Streaming,200 MB,Python,Go kit,20 MB/s,10 GB,t2.large
i-456789abcdef4,Email Service,100 MB,JavaScript,None,20 MB/s,20 GB,t2.small
i-fedcba0987654321,Real-time Analytics,500 MB,Python,None,30 MB/s,20 GB,t2.medium
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba0987654321,Database,10 GB,Python,Apache Kafka,20 MB/s,1 GB,t2.small
i-123456789abcdef1,Machine Learning Model,200 MB,JavaScript,None,20 MB/s,10 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,AWS Lambda,40 MB/s,100 GB,m5.large
i-fedcba9876543210f,Data Streaming,500 MB,HTML/CSS,Go kit,10 MB/s,5 GB,t2.micro
i-3456789abcdef3,Data Streaming,5 MB,Go,Node.js,5 MB/s,2 GB,t2.micro
i-56789abcdef5,Data Streaming,2 GB,Varies,Apache Kafka,50 MB/s,1 GB,t2.micro
i-3456789abcdef3,Serverless Function,2 GB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-9abcdef9,Collaborative Workspace,5 MB,Java,AWS Lambda,20 MB/s,2 GB,t2.small
i-456789abcdef4,Collaborative Workspace,50 GB,Varies,Node.js,30 MB/s,100 GB,t2.micro
i-89abcdef8,Database,50 GB,Python,Django,50 MB/s,20 GB,Lambda with 512 MB memory
i-cdef0123456789ab,Static Website,10 MB,Python,TensorFlow,30 MB/s,20 GB,t2.medium
i-123456789abcdef1,Batch Processing,10 GB,Varies,Varies,50 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba9876543210f,API Gateway,5 GB,Python,Spring Batch,20 MB/s,10 GB,Lambda with 512 MB memory
i-789abcdef7,Content Management System (CMS),50 GB,Python,TensorFlow,50 MB/s,20 GB,t2.medium
i-6789abcdef6,Chat Application,100 MB,Java,Flask-Mail,5 MB/s,20 GB,Lambda with 512 MB memory
i-dcba9876543210fe,Machine Learning Model,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,t2.small
i-3456789abcdef3,Serverless Function,5 MB,Python,TensorFlow,30 MB/s,2 GB,Lambda with 512 MB memory
i-123456789abcdef1,Real-time Analytics,2 GB,Python,Flask-Mail,40 MB/s,10 GB,t2.micro
i-456789abcdef4,Database,5 GB,Python,Flask,20 MB/s,5 GB,t2.micro
i-9abcdef9,Microservice,1 GB,Java,Varies,30 MB/s,20 GB,t2.small
i-3456789abcdef3,Serverless Function,10 GB,Node.js,Apache Kafka,40 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Data Streaming,200 MB,Python,Apache Kafka,20 MB/s,1 GB,t2.small
i-123456789abcdef1,Data Streaming,200 MB,Python,None,20 MB/s,5 GB,t2.micro
i-6789abcdef6,Serverless Function,5 MB,Node.js,AWS Lambda,20 MB/s,2 GB,Lambda with 512 MB memory
i-789abcdef7,Batch Processing,50 GB,Python,Spring Batch,20 MB/s,10 GB,t2.medium
i-fedcba0987654321,Database,10 GB,Python,React,30 MB/s,20 GB,t2.medium
i-23456789abcdef2,Chat Application,500 MB,Python,Go kit,30 MB/s,5 GB,t2.micro
i-6789abcdef6,Batch Processing,2 GB,JavaScript,None,10 MB/s,5 GB,t2.medium
i-789abcdef7,Serverless Function,5 MB,HTML/CSS,AWS Lambda,40 MB/s,10 GB,Lambda with 512 MB memory
i-89abcdef8,Serverless Function,500 MB,Varies,TensorFlow,50 MB/s,100 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,2 GB,Lambda with 512 MB memory
i-abcdef0123456789,Serverless Function,5 GB,Varies,Flask,40 MB/s,2 GB,t2.small
i-23456789abcdef2,Static Website,5 GB,Go,Varies,10 MB/s,100 GB,t2.medium
i-789abcdef7,Static Website,2 GB,Python,Node.js,5 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Content Management System (CMS),5 GB,Go,None,5 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Chat Application,10 MB,SQL,Go kit,10 MB/s,5 GB,t2.micro
i-abcdef0123456789,Chat Application,100 MB,Python,Node.js,20 MB/s,50 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-456789abcdef4,Static Content Delivery Network (CDN),10 MB,Python,Spring Batch,10 MB/s,5 GB,t2.micro
i-89abcdef8,Serverless Function,500 MB,HTML/CSS,Node.js,10 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba0987654321,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-abcdef0123456789,Batch Processing,100 MB,Go,Spring Batch,50 MB/s,10 GB,t3.large
i-123456789abcdef1,Collaborative Workspace,2 GB,JavaScript,React,20 MB/s,10 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,50 GB,m5.large
i-fedcba9876543210f,Database,50 MB,Python,None,10 MB/s,5 GB,m5.large
i-6789abcdef6,Serverless Function,10 GB,Python,Node.js,20 MB/s,20 GB,Lambda with 512 MB memory
i-0123456789abcdef0,Static Website,100 KB/s,Python,Flask,5 MB/s,5 GB,t2.micro
i-abcdef0123456789,Collaborative Workspace,1 GB,JavaScript,React,20 MB/s,10 GB,t2.small
i-56789abcdef5,Microservice,1 GB,JavaScript,None,10 MB/s,5 GB,t2.micro
i-6789abcdef6,Real-time Analytics,500 MB,Python,Apache Kafka,30 MB/s,20 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-fedcba9876543210f,Content Management System (CMS),10 MB,Python,None,20 MB/s,5 GB,t2.small
i-3456789abcdef3,Content Management System (CMS),5 MB,JavaScript,AWS Lambda,20 MB/s,10 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Email Service,200 MB,Go,Varies,10 MB/s,5 GB,t2.micro
i-3456789abcdef3,Batch Processing,500 MB,Varies,None,50 MB/s,100 GB,m5.large
i-456789abcdef4,Collaborative Workspace,100 MB,Python,Flask,5 MB/s,1 GB,t2.medium
i-6789abcdef6,Chat Application,10 MB,HTML/CSS,Go kit,10 MB/s,5 GB,t2.micro
i-56789abcdef5,Content Management System (CMS),10 MB,Go,None,10 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Content Management System (CMS),10 MB,Go,Go kit,10 MB/s,1 GB,t2.micro
i-dcba9876543210fe,Real-time Analytics,2 GB,Python,React,40 MB/s,100 GB,t2.small
i-fedcba9876543210f,Chat Application,200 MB,Go,TensorFlow,10 MB/s,5 GB,t2.small
i-89abcdef8,Chat Application,200 MB,Varies,Varies,50 MB/s,1 GB,t2.micro
i-0123456789abcdef0,Chat Application,10 GB,Python,Go kit,20 MB/s,100 GB,t2.micro
i-56789abcdef5,Real-time Analytics,100 KB/s,Python,None,40 MB/s,10 GB,t2.medium
i-56789abcdef5,Serverless Function,1 GB,Python,Apache Spark,40 MB/s,10 GB,Lambda with 512 MB memory
i-56789abcdef5,Chat Application,100 MB,Python,AWS Lambda,40 MB/s,2 GB,t2.small
i-23456789abcdef2,Batch Processing,500 MB,JavaScript,None,30 MB/s,20 GB,t2.medium
i-89abcdef8,Content Management System (CMS),500 MB,Python,Spring Batch,50 MB/s,20 GB,m5.large
i-cdef0123456789ab,Chat Application,1 GB,Python,None,10 MB/s,10 GB,t2.micro
i-fedcba0987654321,Static Content Delivery Network (CDN),500 MB,HTML/CSS,AWS Lambda,50 MB/s,100 GB,m5.large
i-6789abcdef6,Batch Processing,500 MB,Python,Apache Kafka,30 MB/s,20 GB,t2.medium
i-789abcdef7,Data Streaming,200 MB,Python,Node.js,10 MB/s,5 GB,t2.micro
i-abcdef0123456789,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-6789abcdef6,API Gateway,1 GB,Node.js,AWS Lambda,20 MB/s,1 GB,t2.micro
i-456789abcdef4,Static Website,100 KB/s,Varies,Varies,5 MB/s,5 GB,t2.micro
i-abcdef0123456789,Static Website,10 MB,JavaScript,Flask-Mail,40 MB/s,50 GB,t2.large
i-0123456789abcdef0,Machine Learning Model,2 GB,Java,Django,30 MB/s,20 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),5 MB,Go,Varies,50 MB/s,100 GB,t3.large
i-789abcdef7,Serverless Function,2 GB,Python,AWS Lambda,20 MB/s,100 GB,t2.small
i-9abcdef9,Static Content Delivery Network (CDN),2 GB,SQL,Apache Spark,5 MB/s,100 GB,t2.medium
i-abcdef0123456789,Real-time Analytics,10 GB,Python,None,20 MB/s,10 GB,t2.medium
i-89abcdef8,Content Management System (CMS),500 MB,Varies,Apache Spark,5 MB/s,100 GB,m5.large
i-6789abcdef6,Machine Learning Model,50 GB,Python,Varies,40 MB/s,5 GB,t2.small
i-9abcdef9,Content Management System (CMS),50 MB,Python,Apache Spark,30 MB/s,50 GB,t2.large
i-89abcdef8,Real-time Analytics,100 MB,Varies,None,50 MB/s,1 GB,t2.medium
i-9abcdef9,Email Service,2 GB,Python,None,5 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Chat Application,10 MB,Varies,None,10 MB/s,5 GB,t2.micro
i-23456789abcdef2,Content Management System (CMS),100 MB,Varies,Varies,30 MB/s,20 GB,m5.large
i-56789abcdef5,Serverless Function,5 MB,JavaScript,Varies,10 MB/s,100 GB,m5.large
i-56789abcdef5,Content Management System (CMS),2 GB,Python,Node.js,20 MB/s,10 GB,t2.large
i-23456789abcdef2,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-89abcdef8,API Gateway,1 GB,SQL,Spring Batch,50 MB/s,100 GB,m5.large
i-3456789abcdef3,Collaborative Workspace,10 GB,Go,AWS Lambda,10 MB/s,100 GB,m5.large
i-23456789abcdef2,Microservice,2 GB,Python,Django,20 MB/s,20 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),5 MB,Varies,Varies,40 MB/s,100 GB,m5.large
i-abcdef0123456789,Batch Processing,200 MB,JavaScript,React,20 MB/s,10 GB,t2.small
i-fedcba0987654321,Machine Learning Model,200 MB,Python,Node.js,20 MB/s,2 GB,t2.small
i-89abcdef8,Data Streaming,5 MB,Node.js,AWS Lambda,40 MB/s,100 GB,Lambda with 512 MB memory
i-6789abcdef6,Serverless Function,10 MB,Python,Django,5 MB/s,20 GB,Lambda with 512 MB memory
i-123456789abcdef1,Serverless Function,10 GB,Python,AWS Lambda,40 MB/s,2 GB,t2.medium
i-6789abcdef6,Collaborative Workspace,200 MB,Varies,None,50 MB/s,100 GB,m5.large
i-56789abcdef5,Chat Application,100 MB,SQL,None,30 MB/s,100 GB,t2.micro
i-fedcba9876543210f,Data Streaming,2 GB,Go,Flask-Mail,10 MB/s,5 GB,t2.medium
i-56789abcdef5,Static Website,500 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-89abcdef8,Microservice,5 MB,Varies,AWS Lambda,50 MB/s,100 GB,m5.large
i-56789abcdef5,Chat Application,100 MB,Python,Apache Kafka,5 MB/s,20 GB,t2.micro
i-fedcba9876543210f,Chat Application,50 MB,Python,Go kit,10 MB/s,5 GB,t2.micro
i-789abcdef7,Database,5 GB,Python,Flask,5 MB/s,5 GB,t2.medium
i-fedcba0987654321,Machine Learning Model,50 GB,Python,Apache Kafka,5 MB/s,20 GB,t2.medium
i-6789abcdef6,Database,500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-123456789abcdef1,Static Website,1 GB,Python,Go kit,50 MB/s,20 GB,m5.large
i-abcdef0123456789,Real-time Analytics,500 MB,Java,Varies,50 MB/s,20 GB,m5.large
i-789abcdef7,Static Content Delivery Network (CDN),500 MB,Python,Apache Spark,50 MB/s,20 GB,m5.large
i-23456789abcdef2,Machine Learning Model,100 KB/s,Python,Spring Batch,5 MB/s,20 GB,t2.medium
i-56789abcdef5,Email Service,5 MB,Java,Flask-Mail,20 MB/s,100 GB,Lambda with 512 MB memory
i-dcba9876543210fe,Content Management System (CMS),10 MB,Python,Flask-Mail,20 MB/s,10 GB,t2.small
i-fedcba9876543210f,Chat Application,2 GB,Go,None,10 MB/s,5 GB,t2.micro
i-89abcdef8,Real-time Analytics,10 GB,Python,Apache Kafka,20 MB/s,100 GB,t2.medium
i-6789abcdef6,Static Content Delivery Network (CDN),50 GB,Java,None,5 MB/s,20 GB,m5.large
i-3456789abcdef3,Static Content Delivery Network (CDN),5 MB,Varies,Flask,50 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Collaborative Workspace,500 MB,Java,None,10 MB/s,10 GB,t2.small
i-3456789abcdef3,Mobile Application Backend,5 MB,Python,Django,5 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Chat Application,5 MB,Node.js,Go kit,5 MB/s,1 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Collaborative Workspace,2 GB,Go,None,10 MB/s,100 GB,t3.large
i-9abcdef9,Data Streaming,10 MB,Varies,Flask,10 MB/s,100 GB,t2.large
i-dcba9876543210fe,Content Management System (CMS),100 MB,Python,React,20 MB/s,5 GB,t2.small
i-fedcba0987654321,Static Website,10 GB,JavaScript,Node.js,20 MB/s,50 GB,t3.large
i-fedcba9876543210f,Chat Application,10 MB,Python,Go kit,10 MB/s,5 GB,t2.micro
i-23456789abcdef2,Real-time Analytics,10 GB,Python,Flask,5 MB/s,5 GB,t2.medium
i-56789abcdef5,Batch Processing,10 GB,SQL,None,20 MB/s,50 GB,t2.small
i-dcba9876543210fe,Machine Learning Model,5 GB,Java,None,20 MB/s,10 GB,t2.large
i-0123456789abcdef0,Content Management System (CMS),5 GB,Python,TensorFlow,10 MB/s,20 GB,t2.micro
i-56789abcdef5,Mobile Application Backend,10 MB,SQL,None,10 MB/s,10 GB,t2.small
i-fedcba0987654321,Batch Processing,200 MB,Python,Django,5 MB/s,20 GB,Lambda with 512 MB memory
i-23456789abcdef2,Data Streaming,200 MB,SQL,Spring Batch,30 MB/s,20 GB,t2.small
i-89abcdef8,Chat Application,100 MB,Python,Go kit,10 MB/s,20 GB,t2.micro
i-23456789abcdef2,Collaborative Workspace,1 GB,Python,Spring Batch,20 MB/s,2 GB,t2.medium
i-0123456789abcdef0,Chat Application,1 GB,Python,None,20 MB/s,1 GB,t2.micro
i-23456789abcdef2,API Gateway,200 MB,Python,TensorFlow,20 MB/s,10 GB,t2.small
i-56789abcdef5,Static Content Delivery Network (CDN),1 GB,Go,Go kit,40 MB/s,5 GB,t3.large
